r0,r1,r2,r3,r4,r5,E
1.562655728400,1.230000000000,1.450000000000,2.254279052100,2.459235185000,1.210000000000,-114.300355317515
1.650160360800,1.450000000000,1.450000000000,2.314765679000,2.387324438500,1.050000000000,-114.240109550338
1.491523889900,1.340000000000,1.340000000000,2.356527116500,2.356527116500,1.130000000000,-114.296434408786
1.456728230300,1.120000000000,1.340000000000,2.069672826400,2.124180804900,1.050000000000,-114.272136553457
1.795207174000,0.900000000000,1.010000000000,1.753589981400,1.945625520600,1.290000000000,-114.352420419429
1.583919189900,1.120000000000,1.120000000000,2.284704853000,2.453060504700,1.450000000000,-114.327626456226
2.255960696800,1.340000000000,1.450000000000,1.882107500300,2.115371369100,1.210000000000,-114.283724604880
1.872716874700,1.120000000000,1.450000000000,1.925084875600,2.225205664400,1.050000000000,-114.300648066252
1.893586297000,0.900000000000,1.340000000000,2.099889163500,2.058345747500,1.450000000000,-114.269369050715
2.106255925400,1.010000000000,1.230000000000,1.519031708200,2.024091879100,1.050000000000,-114.293807161775
1.645404833300,0.900000000000,1.230000000000,2.247328822300,2.263377860600,1.450000000000,-114.297431729108
1.052455735300,1.120000000000,1.120000000000,2.453060504700,2.453060504700,1.450000000000,-114.225888183100
2.323553313400,1.230000000000,1.450000000000,1.981485436300,2.765779157200,1.450000000000,-114.282795803630
2.428904869300,1.340000000000,1.340000000000,2.086230366900,2.086230366900,1.130000000000,-114.354360017791
2.514308230000,1.340000000000,1.340000000000,2.058345747500,2.353804275000,1.450000000000,-114.287291914080
2.456840389300,1.340000000000,1.450000000000,1.904315308200,2.225205664400,1.050000000000,-114.290586857455
2.142469524000,0.900000000000,1.450000000000,2.003879652900,2.445835192900,1.450000000000,-114.282330408099
1.985551552400,1.340000000000,1.340000000000,2.150065116700,2.584588680200,1.370000000000,-114.297999880829
1.362554300100,1.450000000000,1.450000000000,2.537913419200,2.537913419200,1.210000000000,-114.228763299156
1.922896323900,1.450000000000,1.450000000000,2.572331416200,2.765779157200,1.450000000000,-114.240350759893
1.880395124200,0.900000000000,1.120000000000,1.441257906800,1.600590611900,1.050000000000,-114.199537542991
1.873626654900,0.900000000000,1.450000000000,1.441257906800,2.225205664400,1.050000000000,-114.199175671204
1.512899382300,1.120000000000,1.230000000000,2.453060504700,2.477428079400,1.450000000000,-114.302797922191
1.900502660900,1.120000000000,1.230000000000,1.907873646900,2.130400791800,1.450000000000,-114.298311872849
1.572574884100,0.900000000000,1.450000000000,2.091929981300,2.312491063200,1.290000000000,-114.277991186769
1.929578839400,1.120000000000,1.450000000000,2.034624714600,2.613627325700,1.290000000000,-114.340408091510
1.830741729800,1.010000000000,1.010000000000,1.806008982300,1.806008982300,1.130000000000,-114.377151427514
1.200481067500,0.900000000000,1.120000000000,2.014500720400,2.067153011500,1.210000000000,-114.286490694834
2.888964624500,1.450000000000,1.450000000000,1.914421418900,1.914421418900,1.130000000000,-114.259091709978
1.668770109200,1.230000000000,1.230000000000,1.925363074900,2.107571307400,1.050000000000,-114.290207183863
1.236968349900,0.900000000000,0.900000000000,1.716538826900,1.937280376700,1.130000000000,-114.258848482982
1.388153370500,1.010000000000,1.010000000000,1.945625520600,2.195164321200,1.290000000000,-114.336102725403
1.779818756900,0.900000000000,1.450000000000,1.549731588100,2.387324438500,1.050000000000,-114.230206984696
1.070223577500,1.010000000000,1.230000000000,1.964693738500,2.175148208800,1.050000000000,-114.208821535239
1.985658658900,1.340000000000,1.450000000000,2.124180804900,2.119403832900,1.050000000000,-114.269539023955
2.098342851400,1.120000000000,1.450000000000,2.139136851700,2.431532325200,1.290000000000,-114.360480056291
1.812111674500,1.120000000000,1.450000000000,2.048790926000,2.765779157200,1.450000000000,-114.266820404835
1.685737500500,0.900000000000,1.010000000000,1.877058730700,1.642323374500,1.210000000000,-114.324662341374
2.078224235100,1.230000000000,1.340000000000,2.130400791800,2.058345747500,1.450000000000,-114.277222274065
1.542656262900,0.900000000000,1.120000000000,1.803761201400,2.078732470700,1.130000000000,-114.348673606082
2.035902748200,1.120000000000,1.230000000000,2.299026260700,1.858381025000,1.290000000000,-114.361954982887
0.968755077100,0.900000000000,1.120000000000,2.247328822300,2.453060504700,1.450000000000,-114.178493567238
2.398704874200,1.230000000000,1.340000000000,1.919253053700,2.403839271600,1.370000000000,-114.328968803016
2.027386302300,1.450000000000,1.450000000000,2.115371369100,2.537913419200,1.210000000000,-114.286410528106
2.482592624900,1.230000000000,1.340000000000,1.925363074900,1.772951285300,1.050000000000,-114.285143082805
1.727118880500,0.900000000000,1.340000000000,1.877058730700,2.356418016800,1.210000000000,-114.344758509206
2.035902748200,1.120000000000,1.230000000000,1.995779716200,1.991128886800,1.130000000000,-114.390050476292
1.545124723200,0.900000000000,1.010000000000,1.894206353000,1.837900751000,1.450000000000,-114.266337162946
1.952070623600,1.340000000000,1.450000000000,2.508320642900,2.175969220300,1.290000000000,-114.290500745381
2.380516690200,1.010000000000,1.450000000000,1.519031708200,1.862898074700,1.050000000000,-114.220198159121
1.620425055900,1.230000000000,1.340000000000,2.556817424500,2.475281404500,1.450000000000,-114.273132937528
2.362454779100,1.340000000000,1.450000000000,1.772951285300,2.387324438500,1.050000000000,-114.266041235157
2.695083434500,1.340000000000,1.450000000000,2.285647656500,2.079824455600,1.370000000000,-114.293925869915
1.378879997600,0.900000000000,0.900000000000,2.003879652900,2.247328822300,1.450000000000,-114.268583789601
1.598472832200,1.010000000000,1.120000000000,1.964693738500,1.600590611900,1.050000000000,-114.254630272781
2.174066372900,1.450000000000,1.450000000000,2.079824455600,2.689589387200,1.370000000000,-114.249574916472
2.017082062800,1.010000000000,1.450000000000,1.875410236500,2.459235185000,1.210000000000,-114.360162675903
2.367751971000,1.120000000000,1.450000000000,1.780546330300,2.175969220300,1.290000000000,-114.314850305024
1.923461895500,0.900000000000,1.230000000000,1.569689525900,2.254279052100,1.210000000000,-114.332000138701
1.245837317100,1.230000000000,1.230000000000,2.556817424500,2.556817424500,1.450000000000,-114.235463603818
2.418612025800,1.230000000000,1.450000000000,1.812161580400,1.998275254400,1.050000000000,-114.273095843186
1.793150456600,0.900000000000,0.900000000000,1.441257906800,1.441257906800,1.050000000000,-114.167033988372
2.450638957300,1.230000000000,1.230000000000,1.919253053700,1.919253053700,1.370000000000,-114.315718542904
1.873510838200,1.100820000000,1.100820000000,2.015376521300,2.015376521300,1.206260000000,-114.409590432835
2.432372266100,1.230000000000,1.230000000000,1.799007444100,1.799007444100,1.210000000000,-114.323335965688
1.905923979900,1.340000000000,1.340000000000,2.285647656500,2.403839271600,1.370000000000,-114.297078756564
1.837266333100,0.900000000000,1.450000000000,2.181295188400,2.445835192900,1.450000000000,-114.266079178791
1.634397043700,1.010000000000,1.010000000000,1.875410236500,1.971328365800,1.210000000000,-114.378018773478
1.370290902600,1.010000000000,1.010000000000,1.737519304400,1.903253394300,1.050000000000,-114.267982263604
1.798404475800,1.230000000000,1.340000000000,2.327077131300,2.024598330400,1.210000000000,-114.324864292774
1.943853348500,0.900000000000,1.450000000000,1.703474702400,2.079824455600,1.370000000000,-114.240265059813
2.087055570800,1.230000000000,1.230000000000,2.130400791800,2.379358558200,1.450000000000,-114.324776799302
1.952000823300,0.900000000000,1.120000000000,1.441257906800,1.830545861700,1.050000000000,-114.255874149389
1.699937541200,1.010000000000,1.120000000000,1.642323374500,1.965696959500,1.210000000000,-114.326974812692
1.023004626300,1.010000000000,1.010000000000,2.118105622200,2.118105622200,1.210000000000,-114.269988389984
2.067278853300,1.340000000000,1.340000000000,1.904315308200,2.021719018200,1.050000000000,-114.265960071593
1.899669865400,0.900000000000,1.120000000000,1.877058730700,1.718931914100,1.210000000000,-114.345279456030
1.857669381700,1.120000000000,1.230000000000,2.222325291400,1.799007444100,1.210000000000,-114.343922301344
1.420913705200,0.900000000000,1.120000000000,2.247328822300,2.048790926000,1.450000000000,-114.265802361890
1.663520363600,1.120000000000,1.230000000000,2.227499888900,2.328289642500,1.290000000000,-114.371588420221
1.663371665400,1.450000000000,1.450000000000,2.537913419200,2.537913419200,1.210000000000,-114.284414343461
1.849115188200,1.230000000000,1.450000000000,2.235438986700,2.613627325700,1.290000000000,-114.327379388150
2.142469524000,0.900000000000,1.450000000000,1.877058730700,2.115371369100,1.210000000000,-114.329552211511
1.834590347700,0.900000000000,1.450000000000,1.787333929100,2.537913419200,1.210000000000,-114.321461251794
1.867055627800,1.010000000000,1.450000000000,1.837900751000,2.765779157200,1.450000000000,-114.258299469429
1.870000909300,1.450000000000,1.450000000000,2.119403832900,2.387324438500,1.050000000000,-114.247150206933
1.887718071200,0.900000000000,1.230000000000,1.441257906800,2.107571307400,1.050000000000,-114.253947094386
1.314443097600,1.120000000000,1.340000000000,2.299026260700,2.429878508100,1.290000000000,-114.286746420689
1.662322430500,0.900000000000,1.230000000000,1.802479352600,1.812161580400,1.050000000000,-114.267355601436
2.367751971000,1.120000000000,1.450000000000,1.981303582400,2.079824455600,1.370000000000,-114.303201524213
1.816870539700,1.010000000000,1.340000000000,1.903253394300,1.772951285300,1.050000000000,-114.260527933666
2.354954995300,1.230000000000,1.450000000000,2.130400791800,2.445835192900,1.450000000000,-114.291074173594
1.959920457600,1.010000000000,1.120000000000,1.699347037100,1.658887764800,1.130000000000,-114.319605287716
2.346411597300,1.450000000000,1.450000000000,2.312491063200,2.431532325200,1.290000000000,-114.311093786476
2.454607612500,1.340000000000,1.450000000000,1.939333605600,2.023029815300,1.290000000000,-114.276330516960
2.057863710200,1.230000000000,1.450000000000,2.263377860600,2.765779157200,1.450000000000,-114.291313947114
2.312704418000,1.450000000000,1.450000000000,2.023029815300,2.312491063200,1.290000000000,-114.272483521402
2.105865813400,1.120000000000,1.450000000000,1.907873646900,2.138104276700,1.450000000000,-114.259954927213
1.928047445100,1.230000000000,1.340000000000,1.685385203300,2.281051041200,1.050000000000,-114.253273522125
2.473299461300,1.450000000000,1.450000000000,2.300724686800,2.300724686800,1.450000000000,-114.247567997584
2.270104225000,1.120000000000,1.230000000000,1.981303582400,2.064478613500,1.370000000000,-114.355475041858
1.163572025000,0.900000000000,1.120000000000,1.802479352600,2.069672826400,1.050000000000,-114.226601291478
1.763246874600,1.120000000000,1.230000000000,1.658887764800,2.250972868100,1.130000000000,-114.308613888253
1.811982624200,1.010000000000,1.340000000000,1.737519304400,2.124180804900,1.050000000000,-114.298114743629
1.126084533400,0.900000000000,1.010000000000,2.099889163500,2.349871557700,1.450000000000,-114.227017961282
1.616906796400,1.120000000000,1.230000000000,2.222325291400,2.057903184800,1.210000000000,-114.355852196536
1.478229285600,1.230000000000,1.230000000000,2.328289642500,2.403434437900,1.290000000000,-114.325533070097
1.867411932400,1.120000000000,1.450000000000,2.299026260700,2.312491063200,1.290000000000,-114.335792637879
2.011469338400,1.120000000000,1.340000000000,1.600590611900,1.772951285300,1.050000000000,-114.218945120136
2.231805614400,0.900000000000,1.340000000000,1.441257906800,1.772951285300,1.050000000000,-114.197839251282
1.974600203800,1.010000000000,1.010000000000,1.706256262800,1.832656723900,1.290000000000,-114.351112730380
1.929997785100,1.010000000000,1.230000000000,2.278972523300,2.130400791800,1.450000000000,-114.336006872620
1.887438059300,1.230000000000,1.450000000000,2.180691502800,2.386752798700,1.130000000000,-114.346009146827
1.937908192200,0.900000000000,1.450000000000,2.003879652900,2.679250644300,1.450000000000,-114.276484496813
1.753185054000,1.010000000000,1.120000000000,2.118105622200,1.718931914100,1.210000000000,-114.352471132994
2.311643847100,1.230000000000,1.230000000000,1.873303280700,1.991128886800,1.130000000000,-114.364507983489
1.412204462500,0.900000000000,1.450000000000,1.937280376700,2.462470558000,1.130000000000,-114.279015447388
2.725108600300,1.450000000000,1.450000000000,2.138104276700,2.572331416200,1.450000000000,-114.256815897539
1.242146564500,1.120000000000,1.450000000000,2.453060504700,2.765779157200,1.450000000000,-114.205674764464
2.529026028200,1.340000000000,1.450000000000,1.998124376800,2.605520148000,1.370000000000,-114.296852394805
2.274384818800,0.900000000000,1.450000000000,1.441257906800,2.119403832900,1.050000000000,-114.229045325895
2.101841297100,1.450000000000,1.450000000000,1.998275254400,2.314765679000,1.050000000000,-114.250756010955
1.428355698000,1.010000000000,1.010000000000,1.899011736000,2.041273243900,1.130000000000,-114.355832350962
1.664067632700,1.010000000000,1.450000000000,2.349871557700,2.572331416200,1.450000000000,-114.274963156953
2.307779700100,1.340000000000,1.340000000000,1.998124376800,2.584588680200,1.370000000000,-114.307804358408
2.133260415400,1.120000000000,1.340000000000,1.897638359700,2.193061531200,1.130000000000,-114.377187159305
2.007129337600,1.010000000000,1.450000000000,1.737519304400,2.225205664400,1.050000000000,-114.300460996644
2.529026028200,1.340000000000,1.450000000000,2.356418016800,1.967848952900,1.210000000000,-114.326066341209
2.079662794500,0.900000000000,1.450000000000,1.549731588100,2.119403832900,1.050000000000,-114.246756422325
2.190146822800,1.010000000000,1.230000000000,1.837900751000,2.130400791800,1.450000000000,-114.318196673315
2.617784399800,1.340000000000,1.450000000000,2.086230366900,1.914421418900,1.130000000000,-114.304793710473
1.798952402900,0.900000000000,1.450000000000,2.014500720400,1.967848952900,1.210000000000,-114.279388563228
1.902756026100,0.900000000000,1.010000000000,1.569689525900,1.642323374500,1.210000000000,-114.297149638101
1.365413836300,0.900000000000,1.230000000000,1.731057325700,2.175148208800,1.050000000000,-114.249068629576
2.311643847100,1.230000000000,1.230000000000,2.130400791800,2.263377860600,1.450000000000,-114.332870486721
2.106255925400,1.010000000000,1.230000000000,1.827335662000,1.685385203300,1.050000000000,-114.300167203041
1.704338857000,0.900000000000,1.340000000000,2.169545791500,1.998124376800,1.370000000000,-114.268780726335
2.237258346500,1.010000000000,1.450000000000,1.642323374500,2.459235185000,1.210000000000,-114.333881915957
2.531604556900,1.120000000000,1.450000000000,1.907873646900,2.300724686800,1.450000000000,-114.287036170553
1.121839916900,0.900000000000,1.340000000000,2.091929981300,2.508320642900,1.290000000000,-114.225080069193
1.653287997000,0.900000000000,1.120000000000,1.635993775900,1.780546330300,1.290000000000,-114.278768272897
1.676292462500,1.120000000000,1.450000000000,2.222325291400,2.247124269000,1.210000000000,-114.320875902836
1.988154670800,1.010000000000,1.120000000000,2.117620228000,1.843573579600,1.370000000000,-114.358683934984
2.092868277000,1.340000000000,1.450000000000,1.882107500300,2.537913419200,1.210000000000,-114.288648255862
1.255022063300,1.010000000000,1.120000000000,2.272426317300,2.211671623000,1.370000000000,-114.292700671386
1.234984838100,0.900000000000,0.900000000000,2.104905062600,2.104905062600,1.370000000000,-114.271414629251
2.010705179100,0.900000000000,1.450000000000,2.247328822300,2.138104276700,1.450000000000,-114.257188437307
1.937446827400,1.120000000000,1.450000000000,1.925084875600,1.998275254400,1.050000000000,-114.276161933082
1.433734464300,0.900000000000,1.010000000000,2.014500720400,1.642323374500,1.210000000000,-114.284948718240
1.875262833600,1.120000000000,1.230000000000,1.965696959500,1.799007444100,1.210000000000,-114.331991108816
2.343938684300,1.450000000000,1.450000000000,1.862898074700,1.998275254400,1.050000000000,-114.220512468784
2.134384572200,1.010000000000,1.340000000000,1.737519304400,2.021719018200,1.050000000000,-114.321689705385
0.968755077100,0.900000000000,1.120000000000,2.014500720400,2.222325291400,1.210000000000,-114.225222378020
1.532445833700,0.900000000000,1.230000000000,2.025176410100,2.194107578400,1.370000000000,-114.294684264464
2.263021964600,1.230000000000,1.230000000000,1.685385203300,1.812161580400,1.050000000000,-114.266694113016
2.102890788100,1.010000000000,1.230000000000,1.706256262800,2.125590927700,1.290000000000,-114.354334040065
1.919118443700,1.120000000000,1.120000000000,1.600590611900,1.830545861700,1.050000000000,-114.276603843248
2.316966922600,1.120000000000,1.450000000000,1.995779716200,2.056100681100,1.130000000000,-114.352854699983
2.079662794500,0.900000000000,1.450000000000,1.753589981400,2.312491063200,1.290000000000,-114.304359472910
2.410800180700,1.340000000000,1.340000000000,2.218282185500,2.218282185500,1.290000000000,-114.351574654624
1.846207666800,0.900000000000,1.450000000000,1.823498770300,2.378752268300,1.370000000000,-114.266305946519
1.782312374600,1.120000000000,1.450000000000,1.897638359700,2.462470558000,1.130000000000,-114.322000554009
1.865590726800,1.010000000000,1.450000000000,2.117620228000,2.237786421000,1.370000000000,-114.297847448270
1.314462695000,1.340000000000,1.450000000000,2.356527116500,2.462470558000,1.130000000000,-114.235098666516
2.286304939600,1.340000000000,1.450000000000,2.124180804900,2.225205664400,1.050000000000,-114.313927085979
1.404120220000,1.120000000000,1.450000000000,2.145865246100,2.462470558000,1.130000000000,-114.293304291873
1.761309107600,1.010000000000,1.340000000000,2.044217571100,2.429878508100,1.290000000000,-114.358300414972
2.669801790900,1.340000000000,1.340000000000,1.939333605600,1.939333605600,1.290000000000,-114.298431913139
1.763246874600,1.120000000000,1.230000000000,2.069672826400,1.685385203300,1.050000000000,-114.266913036933
1.827918228500,1.120000000000,1.120000000000,1.600590611900,1.600590611900,1.050000000000,-114.222076569812
2.152971241900,1.450000000000,1.450000000000,2.378752268300,2.378752268300,1.370000000000,-114.267625522780
1.155821923600,1.230000000000,1.230000000000,2.403434437900,2.403434437900,1.290000000000,-114.257183251247
1.611679909600,0.900000000000,1.230000000000,2.014500720400,1.799007444100,1.210000000000,-114.295198221576
1.242021977800,0.900000000000,1.230000000000,1.877539664800,2.250972868100,1.130000000000,-114.274315147224
1.689295037000,0.900000000000,1.450000000000,1.860294966900,1.998275254400,1.050000000000,-114.240689738721
1.648390545400,1.010000000000,1.010000000000,1.579854961200,1.579854961200,1.130000000000,-114.262685979241
1.851790478400,1.340000000000,1.450000000000,2.356527116500,2.293253143900,1.130000000000,-114.316491140205
1.867438420600,1.010000000000,1.340000000000,2.195164321200,1.939333605600,1.290000000000,-114.324998233866
2.091216000000,1.230000000000,1.340000000000,2.402684181100,2.285647656500,1.370000000000,-114.343652526392
2.169992805300,1.230000000000,1.450000000000,1.685385203300,1.998275254400,1.050000000000,-114.231473918596
2.188246118700,1.340000000000,1.450000000000,1.772951285300,2.225205664400,1.050000000000,-114.242912203607
2.669870643900,1.230000000000,1.450000000000,1.741285598000,1.914421418900,1.130000000000,-114.279688946737
1.918124829800,1.010000000000,1.450000000000,1.969944411200,2.445835192900,1.450000000000,-114.275055657758
1.732513999100,0.900000000000,1.230000000000,1.823498770300,1.919253053700,1.370000000000,-114.279958794756
1.304591149900,0.900000000000,0.900000000000,1.549731588100,1.802479352600,1.050000000000,-114.191092226255
1.313361251900,0.900000000000,1.120000000000,1.931081726200,2.375944821200,1.370000000000,-114.276503977702
2.519500055300,1.230000000000,1.450000000000,2.379358558200,2.138104276700,1.450000000000,-114.290509745159
1.727116873700,0.900000000000,1.010000000000,1.441257906800,1.737519304400,1.050000000000,-114.233674426706
1.960577787500,1.340000000000,1.450000000000,2.584588680200,2.501643296200,1.370000000000,-114.296353292803
1.939896904500,1.120000000000,1.120000000000,1.718931914100,2.222325291400,1.210000000000,-114.371267869447
1.901420521600,1.230000000000,1.450000000000,2.477428079400,2.679250644300,1.450000000000,-114.287061412010
2.100947280900,1.340000000000,1.340000000000,1.882107500300,2.262674008300,1.210000000000,-114.308477361911
2.511473671000,1.450000000000,1.450000000000,2.138104276700,2.765779157200,1.450000000000,-114.250958994129
2.130116870400,1.340000000000,1.340000000000,2.475281404500,2.475281404500,1.450000000000,-114.301875103050
1.685672165500,0.900000000000,1.340000000000,1.894206353000,2.661075880900,1.450000000000,-114.261421021714
1.696423745500,1.120000000000,1.230000000000,2.453060504700,2.263377860600,1.450000000000,-114.316419832961
2.186973594900,1.340000000000,1.340000000000,1.998124376800,1.998124376800,1.370000000000,-114.270971712739
2.161987262300,1.340000000000,1.450000000000,2.661075880900,2.300724686800,1.450000000000,-114.266471734078
1.842675928900,1.230000000000,1.230000000000,1.812161580400,2.024091879100,1.050000000000,-114.285179701194
2.628292582400,1.450000000000,1.450000000000,1.967848952900,2.459235185000,1.210000000000,-114.310246660548
1.052455735300,1.120000000000,1.120000000000,2.222325291400,2.222325291400,1.210000000000,-114.267973213363
1.821922087300,1.010000000000,1.120000000000,1.903253394300,1.600590611900,1.050000000000,-114.288839953645
1.546746610100,0.900000000000,1.010000000000,1.731057325700,1.737519304400,1.050000000000,-114.281352948871
2.531604556900,1.120000000000,1.450000000000,1.849325049800,1.967848952900,1.210000000000,-114.324574299899
2.086283510100,1.120000000000,1.450000000000,1.718931914100,2.115371369100,1.210000000000,-114.298111726163
1.219338363000,1.010000000000,1.450000000000,2.041273243900,2.462470558000,1.130000000000,-114.253518658177
1.585138499200,1.230000000000,1.450000000000,2.307134002600,2.689589387200,1.370000000000,-114.267186459062
1.829056129300,0.900000000000,1.230000000000,2.028793224000,1.858381025000,1.290000000000,-114.323536851795
1.899669865400,0.900000000000,1.120000000000,2.003879652900,2.048790926000,1.450000000000,-114.321843604331
2.041837407800,1.010000000000,1.340000000000,2.191484743700,2.353804275000,1.450000000000,-114.329515115330
0.952035375700,0.900000000000,0.900000000000,1.802479352600,1.860294966900,1.050000000000,-114.142694944885
1.517676172000,1.120000000000,1.230000000000,1.830545861700,2.175148208800,1.050000000000,-114.279951403952
1.349420507300,0.900000000000,0.900000000000,1.771997880500,2.247328822300,1.450000000000,-114.228163228900
2.213763929800,1.230000000000,1.340000000000,1.799007444100,2.432292385600,1.210000000000,-114.344191546049
1.752826289200,0.900000000000,1.120000000000,1.931081726200,2.211671623000,1.370000000000,-114.349377791590
1.638353308200,1.120000000000,1.450000000000,2.139136851700,2.613627325700,1.290000000000,-114.312468003436
2.251915580500,0.900000000000,1.450000000000,1.635993775900,2.175969220300,1.290000000000,-114.283287025384
2.067847005700,0.900000000000,1.340000000000,1.569689525900,2.024598330400,1.210000000000,-114.293800618335
1.024741952200,0.900000000000,0.900000000000,2.169545791500,2.169545791500,1.370000000000,-114.216545374369
1.376539766800,0.900000000000,0.900000000000,1.877058730700,1.877058730700,1.210000000000,-114.313186986725
1.666289543200,0.900000000000,1.120000000000,1.441257906800,2.069672826400,1.050000000000,-114.240890906798
2.771783317500,1.450000000000,1.450000000000,2.023029815300,2.175969220300,1.290000000000,-114.282846179791
1.845453873700,1.010000000000,1.120000000000,2.088168788300,2.284704853000,1.450000000000,-114.354150854859
1.503062560500,1.120000000000,1.120000000000,2.067153011500,2.067153011500,1.210000000000,-114.352581598725
2.202576426800,1.230000000000,1.340000000000,1.925363074900,1.772951285300,1.050000000000,-114.268440503410
1.433734464300,0.900000000000,1.010000000000,2.247328822300,1.837900751000,1.450000000000,-114.258675133594
2.012752259500,1.230000000000,1.450000000000,2.235438986700,2.175969220300,1.290000000000,-114.312523807874
1.150172743100,1.010000000000,1.230000000000,2.272426317300,2.480021415200,1.370000000000,-114.257613984482
1.798952402900,0.900000000000,1.450000000000,1.569689525900,2.537913419200,1.210000000000,-114.261877683883
1.631146536800,1.230000000000,1.230000000000,2.093854765200,2.250972868100,1.130000000000,-114.347630738484
1.696063962800,1.230000000000,1.450000000000,2.403434437900,2.431532325200,1.290000000000,-114.307632824749
1.861256125400,0.900000000000,1.230000000000,1.771997880500,2.130400791800,1.450000000000,-114.276836663795
1.939011007300,1.120000000000,1.450000000000,1.658887764800,2.462470558000,1.130000000000,-114.286725679104
2.415281950800,1.230000000000,1.450000000000,1.799007444100,2.459235185000,1.210000000000,-114.334123430591
1.611681975400,0.900000000000,1.450000000000,1.877058730700,2.537913419200,1.210000000000,-114.302353395690
2.004725017800,0.900000000000,1.230000000000,1.703474702400,2.307134002600,1.370000000000,-114.321299145996
2.059058351600,1.010000000000,1.120000000000,1.519031708200,1.600590611900,1.050000000000,-114.237641022555
1.234487659700,0.900000000000,1.010000000000,2.014500720400,1.875410236500,1.210000000000,-114.288657782450
2.042932628900,1.120000000000,1.120000000000,1.785055396000,1.897638359700,1.130000000000,-114.370565741537
1.854931102500,1.230000000000,1.340000000000,2.556817424500,2.353804275000,1.450000000000,-114.295507505760
2.023516020400,1.230000000000,1.230000000000,1.981485436300,2.556817424500,1.450000000000,-114.305999031338
2.271531985900,1.010000000000,1.340000000000,1.837900751000,2.353804275000,1.450000000000,-114.310169967887
1.509389062400,0.900000000000,0.900000000000,1.441257906800,1.731057325700,1.050000000000,-114.194248105617
1.822558514500,1.230000000000,1.230000000000,1.999584046200,2.403434437900,1.290000000000,-114.341811038983
1.650973145300,1.450000000000,1.450000000000,2.765779157200,2.765779157200,1.450000000000,-114.215937330541
1.206169142000,0.900000000000,1.450000000000,1.860294966900,2.387324438500,1.050000000000,-114.191308440045
1.727874862500,1.120000000000,1.120000000000,1.722104060200,1.830545861700,1.050000000000,-114.281865012078
2.230511155700,1.340000000000,1.450000000000,2.432292385600,2.115371369100,1.210000000000,-114.330365527729
2.376859661800,1.120000000000,1.340000000000,1.600590611900,2.021719018200,1.050000000000,-114.284731349857
1.943013124000,1.010000000000,1.230000000000,1.945625520600,2.235438986700,1.290000000000,-114.387316849076
2.035902748200,1.120000000000,1.230000000000,2.069672826400,1.685385203300,1.050000000000,-114.305499721716
1.563983062200,1.010000000000,1.010000000000,1.634489276400,1.903253394300,1.050000000000,-114.283772343836
2.035902748200,1.120000000000,1.230000000000,1.780546330300,2.403434437900,1.290000000000,-114.360221923036
2.669801790900,1.340000000000,1.340000000000,1.772951285300,1.772951285300,1.050000000000,-114.231996781438
1.124208305100,1.010000000000,1.010000000000,2.349871557700,2.349871557700,1.450000000000,-114.252270576238
1.761309107600,1.010000000000,1.340000000000,1.977635441300,2.193061531200,1.130000000000,-114.362468741510
1.780396190100,1.120000000000,1.120000000000,1.925084875600,1.925084875600,1.050000000000,-114.346823360317
1.898179094000,1.010000000000,1.010000000000,1.771495075500,2.117620228000,1.370000000000,-114.355990652744
2.067790485900,1.230000000000,1.230000000000,2.057903184800,2.164326135400,1.210000000000,-114.387128707737
2.550804361000,1.450000000000,1.450000000000,2.138104276700,2.138104276700,1.450000000000,-114.229535659256
2.106255925400,1.010000000000,1.230000000000,2.088168788300,2.130400791800,1.450000000000,-114.339349864159
1.468862862200,0.900000000000,0.900000000000,1.635993775900,1.635993775900,1.290000000000,-114.241029057898
2.608701688100,1.450000000000,1.450000000000,2.182732242800,2.182732242800,1.130000000000,-114.324737965910
1.994582106800,1.120000000000,1.230000000000,2.139136851700,1.999584046200,1.290000000000,-114.372282651584
2.028896140100,0.900000000000,1.340000000000,1.894206353000,2.214468516200,1.450000000000,-114.280227220030
1.798952402900,0.900000000000,1.450000000000,1.703474702400,2.689589387200,1.370000000000,-114.248121749564
1.454169305300,1.010000000000,1.230000000000,2.349871557700,2.263377860600,1.450000000000,-114.283033651018
1.659339070900,1.230000000000,1.340000000000,2.403434437900,2.218282185500,1.290000000000,-114.313877114153
1.617871029800,0.900000000000,1.010000000000,1.635993775900,2.195164321200,1.290000000000,-114.321753380217
1.952914661600,1.010000000000,1.230000000000,1.900856603100,1.919253053700,1.370000000000,-114.322403254879
1.628750617800,0.900000000000,1.450000000000,2.025176410100,2.501643296200,1.370000000000,-114.265589176345
1.521332745500,0.900000000000,1.120000000000,1.771997880500,2.453060504700,1.450000000000,-114.264044665647
1.314462695000,1.340000000000,1.450000000000,2.584588680200,2.689589387200,1.370000000000,-114.208783214603
1.590922421100,1.340000000000,1.450000000000,2.584588680200,2.689589387200,1.370000000000,-114.258518264014
1.989697794600,1.450000000000,1.450000000000,2.459235185000,2.459235185000,1.210000000000,-114.317213693886
1.579797440400,1.010000000000,1.120000000000,2.349871557700,2.048790926000,1.450000000000,-114.310843323448
1.395138406600,0.900000000000,1.120000000000,2.181295188400,2.377726398300,1.450000000000,-114.286424112479
1.651161148700,1.010000000000,1.120000000000,2.195164321200,1.914780277900,1.290000000000,-114.360317301951
2.106165995500,1.230000000000,1.340000000000,2.175148208800,1.904315308200,1.050000000000,-114.315109877224
